City  	  X    	      Y      Duration  Color   Precede
84     14594.4     94326.7     418       1        -1
85     73651.3     74120.1     241       3        -1
86      116572       31988      55       0        -1
87      158799      199810      58       0        -1
88       71912     4545.46     123       1        -1
89      215926     56040.2     783       1        -1
90     414.459     75567.3     778       3       113
91      114431      202657     880       1        -1
92     27456.2     93389.1     822       3        -1
93     63670.3      130670     163       1       243
94     96990.1     50305.8     283       3       148
95      161618      193865     439       3       125
96      146372     24310.4     811       0        -1
97     82606.3     5938.31     409       0        -1
98      197683      148648     120       0        70
99     17502.4      205103     240       1        -1
100      142879      163929     675       1        -1
101      194469     16367.7     900       3        -1
102      113446      111252     934       3        -1
103     93674.4      184984      94       1        -1
104     98607.2      162658     355       0        -1
105     27476.6      149076     580       3        -1
106      147928     34033.2     515       0        -1
107      188151      138219     438       1       236
108       45210      207080     677       3        -1
109     57344.8      182851     865       1        -1
110     12066.9     62046.5     179       0        96
111      181139     42111.7     287       3        -1
112      214791     45889.4     113       1        -1
113     76674.8     50013.6     833       3        -1
114      187784     83346.9     639       3        -1
115     62868.6      208384     348       3        -1
116      177191     19601.9     664       3        -1
117      113290      198159     424       1        91
118      174691     90800.4      71       3        -1
119      184040     86438.4     374       1        59
120      203642     86513.1      75       1        -1
121     12834.6      170832     580       0        -1
122     76396.3     98566.4     578       0        36
123      170478      183666     895       0        -1
124      181417      184461     587       0        -1
125      134495       82552     211       3        -1
126      183055     58635.7     112       0        16
127     64152.7      200829     772       1        -1
128     86941.2      147384     654       0       253
129       42995     90005.5     490       0        -1
130      108649      222598     337       0        -1
131      128373     61740.7     108       3        -1
132     13602.4     67060.8     721       1        -1
133     94924.6       85922     931       3        -1
134      154627      167598     322       3        -1
135      207691     52459.6     384       0       278
136      199586      209648     299       0       190
137      130690     60877.8     513       3       138
138      1943.2     48695.5     343       3        -1
139      200999     69853.3     439       0        -1
140      165165     41629.3     173       0        -1
141      170308     19805.7     590       0        -1
142     74670.5     70077.5     738       0        -1
143     89400.7      206027     860       0        -1
144     76341.9      150075     656       3        -1
145      218569      121124     569       3        -1
146     9410.25      178958     746       1        -1
147      186642      219582      60       1        -1
148      104790      155408     643       3        -1
149     70233.7      147989     330       1        -1
150       18902      204675     830       0        -1
151     53743.7      120003     256       3        -1
152     10354.7      186364     415       1        -1
153     5782.04     92723.2     849       0        -1
154     29351.8      220553     430       3        -1
155     85344.5     84189.4     675       3        -1
156     59505.4      128625     489       3        -1
157      151318     73311.6     182       1        -1
158      153492     15063.2     680       1        -1
159      201651      150340     660       0       214
160      162563      209206     768       3        -1
161     61149.6     27265.9     625       1        -1
162     50523.2      121579     875       1        -1
163     98940.1      134448     992       1        -1
164      124175     22435.1     765       1       228
165     81403.7     73454.3     738       0        -1
166     67128.7      176383     195       3        -1
167      167917      214710     565       1        -1
168      116442     4925.94     647       1       257
169     42070.9      205932     427       3       144
170      152113      171035     216       1        -1
171      185732      180160     878       0        -1
172     38816.4       16259     167       3        -1
173      175357      210457     485       1        -1
174      106869      146229     789       0        -1
175     11727.1       15070     225       3       276
176      213840      146046     396       0        -1
177     30350.6     26294.3     954       3        -1
178     58486.2      108296     275       0        -1
179     60524.5     38096.2     372       3        -1
180     79161.6      185168     981       3        -1
181     59281.2      107997      62       3        -1
182       42302      168379     630       1        -1
183      216680      150904     354       0        -1
184      219119      210185     281       1        -1
185     86927.6     6087.78     803       1        -1
186     29739.1     13643.2     516       3        92
187     85147.5      199912     770       3        -1
188      166137     54579.4     263       1        -1
189        6312     64669.1     376       0        -1
190      178747      159621     481       0        -1
191      132307      115464     653       0        -1
192      209736      115845      93       3        -1
193     29215.9     2099.47      24       0        -1
194      193763     85629.9     130       1        -1
195      155306       50992     274       3        -1
196     88463.1      158758     638       3        -1
197     46059.3      163351     521       1        -1
198     21402.4      155014     832       3        -1
199      200469     76871.9     197       1        -1
200      130955      122483     337       3        -1
201       99042      100679     719       1        -1
202      100985      195821     706       0        -1
203      145821     96915.4     520       3       195
204      170573     37043.1     493       3        -1
205      187288     48613.9     558       1        -1
206     56481.9     85249.4     707       1        -1
207      174222      210198      18       1        -1
208     18494.4      162522     156       3        -1
209     72088.6      172537     210       3       256
210     60205.2      111408     786       1       158
211      133272      182267     147       0        -1
212      159458     14961.3     716       0        -1
213      195237     39910.3     814       0        10
214      192716      221939     935       0        -1
215     8397.88     29569.2     324       0        -1
216      221144     64037.2     298       0        -1
217      148431     95298.3     645       3        -1
218     25377.1      163147     416       3        -1
219      173373      158602     936       1        42
220      115179     91051.8     925       1        -1
221     36900.4     18365.3     897       3        -1
222      206652     64424.5     881       1        -1
223     82239.4      169249     506       3        -1
224     64961.3      218664     342       3        -1
225     61998.9      198865     871       3        43
226     40909.1      132151     359       0        -1
227     78325.9      107080     779       3       294
228      188232      159478     367       1        -1
229      103703     94693.6     385       3        -1
230      187920      120872     725       3        -1
231       86187      157277     124       1       157
232     79623.6     23114.6     192       1       170
233      193770      152147     505       1        -1
234     19017.5      140440      13       1        -1
235     84746.6      115811      12       1        -1
236      174310     10055.7      90       1        -1
237     98260.6      163942      19       1       275
238     93966.6      127164     965       1        -1
239      135093      196555     888       0        -1
240      217367      105565     854       1        -1
241     13296.6     76301.1     323       3        -1
242      185012      205680     480       3        -1
243      185725     57215.7     827       1        -1
244      182172      218787     670       0        -1
245      147608      128102     807       3        -1
246      195312      160110     140       1        -1
247      100306     51678.2     816       0       141
248     75580.9     99286.6     591       0        -1
249     82450.1     99449.7     575       1        -1
250      186724     18541.9     410       1        -1
251      130847     33326.5     636       0        -1
252      188395      144109     230       3        -1
253      135256      118773     859       0        -1
254      185012      192152     276       1        -1
255     54925.9      162108     673       1        -1
256     10008.2      201094     457       3        -1
257     51657.8      134026     201       1        -1
258      207698       55884     156       3        35
259     94102.5      153119     186       3       297
260     37355.6      153302     776       0        -1
261      146487     51861.7     434       1        -1
262     69214.6     91364.3      55       1        -1
263       51189     83700.2     798       3        37
264     21585.8     58173.7     240       1        -1
265      218420     99415.7     780       1        -1
266     76674.8     22278.8     689       0        -1
267     5979.07     87260.5     994       1        -1
268      109159     64010.1     868       1        -1
269     23080.6     72883.6     953       1        -1
270      167142     66741.4     853       1        -1
271      120465     47193.9     611       3        -1
272      201685      103893     344       0        -1
273      191425      144612     603       3        -1
274      158099      185868     821       1       182
275      221355      181281     188       1        -1
276      206441     34787.3     773       3        -1
277     31199.9      111666      47       3        -1
278      220553     285.365     603       0        -1
279     50597.9     67651.9     398       3        -1
280     64193.5      221994     798       0        -1
281     3777.69      202915     502       3        -1
282     16313.4       42499     872       1        -1
283      183693      119765     712       0        -1
284      222292      119819     187       3       223
285      193525      104987     463       0        -1
286     61659.2      114907      33       3        -1
287     53845.6      167088     909       1        -1
288      104029      191847     367       0        -1
289      112991      214594     293       1        -1
290      196671     96867.8     690       3        57
291      206129       39523     925       1        -1
292      140236     46303.9     803       0       216
293     66571.6      219235     968       3        -1
294     58384.3     83870.1     483       3        -1
295     98953.7      151835     985       3        -1
296     15980.4      133734     313       1        -1
297     65137.9      126872     756       3        -1
298      221763     81383.4     140       1        -1
299      135650     84318.5      55       1        -1
