City  	  X    	      Y      Duration  Color   Precede
154       58065     48335.4     351       1        -1
155     68079.9      157127     295       1        -1
156      176709     99103.2     139       1        -1
157       96134      135908     889       0        -1
158      216680     53254.5     878       1        -1
159      204471      194252     505       0        -1
160      182464      221525     229       0        -1
161      104763     40107.4     625       1        -1
162      169751     77157.2     155       0        -1
163      108262     7168.09     764       0        -1
164      192431     20512.3     719       0        -1
165       20390      161748      34       1       272
166      148621     54525.1     794       1        -1
167      178319      105327     964       0        -1
168      148573     46487.3     246       3        -1
169      178591      140821     635       1        -1
170     91112.9     17665.4     519       1       395
171      192981     17611.1     325       3        -1
172     47193.9     15436.9     553       3        -1
173      197058      153458     176       3        -1
174      114642     13269.5     715       1        -1
175     5836.39      212590     204       3        -1
176      189435       61204     177       3        -1
177      116551      160572     785       0        -1
178     98756.6     18847.7     722       0        -1
179     18793.3     11292.3     565       3        -1
180     95875.8      206767     533       3       102
181      206135     46956.1     395       3        -1
182      158276     81954.1     350       0        -1
183     96718.3      175391      20       3        -1
184     92886.3     58085.3     602       0        -1
185      100448      205741     309       0        -1
186      3152.6     14010.1     509       1        -1
187     40576.2      152004     912       3        -1
188     4579.43     56447.9     633       1        -1
189      163351      119065     779       1        -1
190     79548.9      197371     175       3        -1
191     60510.9      216640     247       0        -1
192     71205.3     59152.1     987       1       258
193      179923     55700.5     844       3        -1
194     39162.9      166048     686       0        -1
195      135773       53866     321       0        -1
196     86438.4      146569     202       0        -1
197     52228.6     96983.3     747       3        -1
198      102894     80622.4     336       1        -1
199     42519.4     9620.87     149       3        -1
200     93117.3     93368.7     271       1        -1
201     49762.2       53370     781       3        -1
202      198145      199545     248       3        -1
203     49612.7      117203     346       1        -1
204      188443      175615     546       3        -1
205      169384       48811     533       3        -1
206      209240      127680     756       0        -1
207     55836.4       13779     694       0        -1
208      106509      196671     340       1        -1
209      163134      214676      15       0        -1
210     5306.43     68684.6     245       1        -1
211     63058.8      192710     477       0        -1
212      136710     71674.2     363       1       210
213     11333.1      160939     885       0        -1
214      135990     73569.8     737       0        -1
215      204016      138959     496       0        -1
216     38374.8      189306     374       0        -1
217      173081     5917.92     249       3        -1
218     78183.2      179882     109       1        97
219      102249     26708.8     529       0        -1
220      181771      215084     112       1        -1
221     55578.2     70111.4     298       3        -1
222     44958.6      105544     443       3        -1
223     13126.8      190603     960       3        -1
224     17488.8      121110     618       0        -1
225     45739.9      124834     925       0        -1
226      122870     55945.1     141       1        -1
227      183755      151712     138       0        -1
228      107990      102555     813       3       320
229      202161      199259      58       3        -1
230     77096.1      195162     603       1        -1
231      212889     92471.8     846       1        -1
232      151733     48885.7     495       0        -1
233     60334.3     51644.3     919       1        -1
234     47234.7      117210     909       3        -1
235      191962      105327     644       3        -1
236      124154      128326     489       3        -1
237      218936      199049     979       3        -1
238      129827     98335.4     733       3        -1
239     64995.3      109206     810       1        -1
240     82864.5     36397.6     591       1        -1
241      141262     52731.4     905       0        -1
242      183558      123040     377       1        -1
243      101712      211340     934       0        -1
244      195516     25682.8     208       1        -1
245      186832     61047.7     334       0        17
246     79711.9     23175.7     812       3        -1
247     34787.3      178469     245       3        -1
248     99673.9      154362     668       1        -1
249     80717.5     67488.8     196       0        -1
250      175316     62406.6     246       0        -1
251      200917     21273.3     612       0        -1
252     43844.3      202772     312       1        -1
253       54593      117747     366       0        -1
254     5082.21      184774     698       1        -1
255     10123.7      133544     845       0        -1
256       24786     35167.8     661       0        -1
257      206631      153594     699       1        -1
258     90399.5      153866     606       1        -1
259      200027     95468.1     786       1       281
260     37939.9      184155     326       3        -1
261     84053.6      152011     963       3        -1
262      186024      137247     611       0       126
263      191962      148641     361       0        -1
264      105259      208731     576       1        -1
265     46806.6     41717.6      88       3        -1
266      198471      177667     821       0        12
267      122578      222000     605       1        -1
268     80438.9      169262     934       0        -1
269      182205     64954.5     355       0        -1
270      213840      109601     846       3        -1
271      203771     70981.1     926       3       361
272      121987     98722.7     589       1        -1
273      110083     26076.9     511       0        -1
274     80384.6      143647     134       1        -1
275     82558.8     84576.7     333       1        -1
276     53132.2      141833     814       0        -1
277      123855     98620.8     750       0        -1
278      104247      115145     779       0        -1
279      204770       88667     437       0        -1
280     57616.5     26321.5     252       3        -1
281      105150     73902.7     971       1        -1
282      186710     68596.3      35       0        -1
283     61754.3      153091     447       0        -1
284     39563.8     92580.5     891       1        86
285      219534      168060     816       3        -1
286     74704.5      174161     152       1       248
287      221973     62841.4     472       1       132
288     96589.2     97030.9     874       3        32
289     53818.5       48050     988       1        -1
290     56549.8      198906     399       1        -1
291      132409      125173     661       3        -1
292      102392     19160.2     380       3        -1
293      202310     83951.6     130       0        -1
294     99198.3     91235.2     562       3        -1
295      150190      195529     159       0        -1
296      179821      200679     172       3        -1
297     68317.7      152303     894       0        -1
298     98722.7      120023     882       0        -1
299     11924.2     39353.2     507       3       260
300     60789.5      148838     449       3        -1
301      118325      220526     573       3        -1
302      130799      123203     113       1       322
303      197343      139129     430       0        -1
304     4701.73     11407.8      90       1        -1
305      128720     40793.6     549       1        -1
306     33238.2       92234     610       3       144
307      176070     52452.8     136       1        -1
308      158316     47907.3     652       0        -1
309      104179      179739     975       1        -1
310      101739     88571.8     741       0        39
311      216510      109601     653       1        -1
312      138334      100863     566       1        -1
313     82864.5      153859     428       3        -1
314     4525.07      160185     666       3        -1
315     77870.6      216918     510       3        -1
316      172394      180188     419       0        -1
317      164268      127116     586       3       171
318      145998     35439.6     791       3        -1
319      151203      218535     120       1        -1
320     13731.5      157107     718       3        -1
321     91710.8      159553     830       3        -1
322      136119      152806     518       1        -1
323      151359     35568.7      40       3        -1
324     82198.7      125893     536       0        -1
325      170804      123794     556       1        -1
326      154049     18874.9     561       3        -1
327     35405.6     27877.4     617       3        -1
328      156244       97785     921       0        -1
329      184013     66836.5     493       0        -1
330     85432.8      128638     402       3       119
331     30445.7     20043.5     824       1        -1
332     68677.8      140107     870       0        -1
333     86445.2      126559     572       3        -1
334      218141      100890     714       3       205
335      216171      108418     589       1        -1
336      179773     70152.2     635       1        -1
337     33679.9     2955.57      55       1        -1
338      156910      153187     125       0        49
339      107413      132355     720       0        -1
340     69268.9     39604.6     470       0        -1
341      186941      210484     939       0        -1
342      186996      127830     900       1        -1
343     17814.9     36017.1     183       0        -1
344      122659     5775.24     378       0        -1
345     73012.6      213439     672       1        -1
346      188830     76267.2     362       0        -1
347      197078     7507.81      87       0        -1
348     543.552     93382.3     534       1        -1
349      170560      123624     597       0        -1
350      111116      175622     935       3        -1
351      190923      172741     263       1        -1
352     2330.48     65810.6      47       1        -1
353      156822      171531      57       0        -1
354      221267      199925      75       3        -1
355      204695     66693.9     291       1        -1
356      203465      132131     450       0        -1
357     48661.5      177606     288       1        -1
358     20111.4      104525     808       1       305
359     18059.5      108371     129       0        -1
360     38014.7      195740     501       3        -1
361     7738.82      136669     697       3        -1
362     50767.8      165260     474       0        -1
363      125968      181478     844       3        -1
364      107583      216123     668       3        -1
365      145699      134407     184       1        -1
366      145387     4389.18     873       3        -1
367      208072      218875     984       3        -1
368      205408      125370     890       0        -1
369      106740     41282.8     842       0       250
370      120913     65593.2     665       3        -1
371       47058      119052     285       1        -1
372     12107.6      189965     915       1        -1
373      208643     96915.4     474       1        -1
374     29542.1      194653     271       1        -1
375     1786.93      107949     490       3        -1
376     14064.4     36737.3     334       0        -1
377      134719      158724     348       0        -1
378      186520      1216.2     120       0       396
379      144558      210171     742       3        -1
380      195407      127850     894       3        -1
381     74915.1     63670.3     583       3        -1
382     84848.5      111163     590       1        -1
383     66299.8      165491     189       3       238
384     65864.9      118827     400       0        -1
385     85643.4      212712     481       1        -1
386      204158     79365.4     362       1        -1
387     17597.5     13303.4     897       3        -1
388     24405.5      110925     771       3        -1
389      117665      151474     944       3       370
390     34814.5     87287.7     418       0        -1
391     45964.1     9111.29      62       1        -1
392     51250.2      122320     550       1        -1
393       43919     45237.1     348       0        -1
394      109512      191609     116       3        -1
395     23678.5     95760.3     149       1        -1
396      180976     4660.96     588       0        -1
397      132579      150143     329       3        -1
398     27333.9     18066.3     594       1        -1
399      120866     42607.7     807       0       163
