City  	  X    	      Y      Duration  Color   Precede
93      115586      171667     547       1        -1
94      165899     26464.2     440       0        -1
95      130996     32354.9      87       3        -1
96     86363.7      118420     294       1        -1
97      176695       17285     653       0        -1
98      177293     88578.6     808       0        -1
99      144741      220709     543       0        -1
100       20852     46385.4     773       1        -1
101      172918     33428.5     376       0        -1
102     66272.6     7025.41     756       3        -1
103      169004     8295.97     894       1       179
104     54912.4     45413.8     122       0        -1
105       30799     79922.6     985       3        -1
106      144741      143967     518       0        -1
107      116640      150048     900       0        -1
108     58900.7      179590     404       0        -1
109      185222      144001     552       0        -1
110     43239.6     49741.8      94       3        -1
111      144435      206421     726       1        -1
112     70559.9      160355     914       1        -1
113      160063      145495     960       1        -1
114      185874     49123.5     522       1        -1
115      124372      129624     731       0        -1
116      211584       42234     151       1        -1
117     43185.2      187308     572       3        -1
118      148390      155979     899       3        -1
119     5387.96     68881.7     864       0        -1
120      158799     28033.7      58       3        -1
121      180337      137960     649       0        -1
122      133123      101101      50       0        -1
123      175180      175581     255       0        -1
124      173910     51392.9     770       1        -1
125      201067      104695      90       1        -1
126      217618       27925     577       3        -1
127     40868.3      185827     172       3        -1
128      129433     27245.6     296       3       165
129     48430.5     16055.2     872       0        -1
130     48498.4     75132.5     227       1        -1
131      171912      116211     346       0        -1
132     93130.9      102303     157       1        -1
133      118175     94951.8     205       0        -1
134     93789.9      181791     205       0        -1
135      212875     68976.8     641       3       126
136       21878     14974.9     716       0        -1
137     62032.9      218596     332       0       121
138     985.188      115213     501       3        -1
139      135732     37226.5     748       0        -1
140      123447     13711.1     474       3        -1
141     40046.2      168990     985       0        -1
142     72000.3      166701     774       1        -1
143      156414      155395     760       3        -1
144      105130      216966     810       1        -1
145      191847      105986     366       1        -1
146     66510.4     66157.1     630       3        -1
147      206047     59138.5     869       3        -1
148      203390      195720     229       3        -1
149      107841      149891     280       3        -1
150     9016.17      123155     804       3        -1
151     70057.1     26389.5     953       1        -1
152      209879      114506     975       0        -1
153     81580.4      186608     286       0        -1
154      105334      141527     870       0        -1
155      195278      114601      75       3        -1
156     55802.4     91343.9     314       3        -1
157      135718      118148     652       1        -1
158      213854      115145      17       3        -1
159     47982.1      188606     322       3        -1
160      173760        2908     323       0        -1
161      161129      113079     954       1        -1
162      207304     33075.2     503       3        -1
163     34128.3      171056     366       3        -1
164     78393.8      180276     644       0        -1
165     56101.4      189061     465       3        -1
166      111917      130099     417       3        -1
167     80044.9     70281.3     894       0        -1
168     64016.9      100944     951       0        -1
169       88103     18073.1     119       3        -1
170     23943.5     23929.9     103       3        -1
171      216850     8092.13     632       3        -1
172     7929.07      197751     643       3        -1
173      142363     67414.1     913       0        -1
174     26138.1     78937.4     260       3        -1
175     51698.6     24989.8     400       0        -1
176      177477      105592     312       1        -1
177     83679.9     69065.1     438       0        -1
178      104294     98070.4     750       1        -1
179     20131.8      107997     319       1        -1
180     33394.5     25112.1     838       1        -1
181      118202      160715     875       1        -1
182     63751.9       18671     977       0        -1
183      189353      218474     198       0        -1
184      150020     82572.4     318       3        -1
185     42023.4     23039.8     177       1        -1
186      113813      162916     465       3        -1
187      174786     97302.6      18       1        23
188      128108      135080     180       0        -1
189     48253.8     20695.8      77       0        -1
190      116327      152439     737       1        -1
191      169745      183320     709       3        -1
192     69758.1     21055.9     819       1        -1
193      198227      117020     429       1        -1
194      170159     49374.9     741       3       301
195      194055     82606.3     873       1       404
196     49694.3     33306.2     893       3        -1
197      115417      124433     980       3        -1
198     82382.1      161544     302       1        -1
199     10538.1      154838      39       0        -1
200     31750.2     56332.4     183       0        -1
201     15097.2      177579      70       3        -1
202      175350      179732     508       3        -1
203      154749      205266     726       1        -1
204     8024.19     39441.5     365       0        -1
205      175595     93232.8     955       1        -1
206     90025.8     96052.5     335       3        -1
207     70328.9      180480     810       1        -1
208      138028     24534.6      58       3        -1
209      186907     66048.4     806       0        -1
210     38327.2     9179.24     685       0        -1
211     29304.3      196188     343       1        -1
212      219921      173984     345       3        -1
213      202983     28461.8     994       1        -1
214     51698.6      152133     424       3        -1
215      158038      119840     946       0        -1
216     52289.7      130514     415       3        -1
217      190379      123828      47       1        -1
218      120281     29582.8     616       3        -1
219      131084     43681.2     354       3        -1
220     18603.1      158255     811       1        -1
221     67386.9     66286.2     963       0        -1
222      109424     4144.59     561       1        -1
223      200897     89957.9     613       0        -1
224      113120       57338     149       1        -1
225       65797     59199.6      13       0        -1
226      121450      211000     843       0        -1
227     1161.84      216116     951       1        -1
228     80085.6     82314.2     262       0       123
229      202181      155014     487       3        -1
230      189557      140461     946       1        -1
231     21762.5     19995.9     131       3        -1
232      220777     79433.4     934       1        -1
233      194354     60504.2     804       3        -1
234      194300     1657.83     430       3        -1
235      189462      103472     308       0        -1
236      196800      182348      84       1        -1
237     45828.2     55102.6     835       1        -1
238     2758.53     82388.9     203       1        -1
239      7045.8       96562     376       3        -1
240     59831.5      172068     493       3        -1
241      184957      128231     107       1        -1
242     52969.2      109098     434       0        -1
243     28319.1     21062.6     220       1        -1
244      168100      172707     182       0        -1
245     45610.8     7072.97     463       3        -1
246      157216      165233      37       0        -1
247      216144     95767.1     203       0        -1
248      212373     11353.4     718       0        -1
249      210083     75010.2     612       3        -1
250     86479.2     51148.3     333       0        -1
251     81573.6     96351.4     264       0        -1
252     22978.7      136506     768       1        -1
253     99191.5     63588.8      66       1        -1
254      154865      202507     574       1       278
255      158846     51141.5     108       0        -1
256      154260     87396.4     935       1        -1
257      115192      193559     520       1        -1
258     22903.9      159634     806       3        -1
259      140773     46303.9     968       1        -1
260     19989.1     80323.4     184       1        -1
261      222476     89482.3     592       3        -1
262      172530      153825     171       1        -1
263      131105     31023.2     352       1        -1
264       36221      145883     678       3        -1
265     86676.2      143437      68       3        -1
266     42526.2     21959.5     956       3        -1
267      115743     67971.2     541       0        -1
268      202018      156835     244       0        -1
269      104403      206985     379       3        -1
270      171348      124902     559       3        -1
271      101889      138511     164       0        -1
272     15932.9     78577.3     876       1        -1
273      206557     64288.6     242       0        -1
274      109961       39523      91       0        -1
275     34569.9      170526     915       3        -1
276      173638      219568     795       1        -1
277      220091      127857     889       3        -1
278      119405      144938     704       1        -1
279      158432     66231.8     316       1        -1
280     35405.6      146012     683       1        -1
281     7208.86      130541     608       3        -1
282      196786     91928.3     602       0        -1
283       43654      175309     912       0        -1
284      214289     45488.5     301       3        89
285     49741.8     43912.2      82       3        -1
286      214397      166578     676       3        -1
287     60979.8      209512     454       3        -1
288     43592.9     86893.6     454       3        -1
289     29847.8      106122     588       3        -1
290     58887.1      204899     628       3        -1
291      184998      161082     998       1        -1
292      165084     2969.15     211       1       417
293     82375.3      181771      32       1        -1
294      215688     65953.3      53       1        -1
295      133320      107909      81       1        -1
296      219058     8696.84     849       0       221
297       43423     12406.6     654       1        -1
298      127035      104967     102       3        -1
299      173617     18745.8     608       3        -1
300     96745.5      161204     300       0       468
301       34767      134896     105       3        -1
302      112250     87933.2     605       1        -1
303      149613     3675.77     344       0       354
304     79399.4      164975     855       3        -1
305      157766      128170     743       0        -1
306      171035      110049     449       0        -1
307     65457.3      119289     818       3        -1
308     86941.2     67577.1     744       0        -1
309      187213      199484      18       0        -1
310      122639      178217     444       0        -1
311     2282.92      173876     371       3        -1
312     39720.1     64852.6     850       1        -1
313      155748       99076     653       1        -1
314      190284     16265.8     433       1        -1
315     34705.8      200544     587       1        -1
316      220309     83496.4      49       3        -1
317     47751.1       38565     835       3        -1
318     27102.9      205966     864       0        -1
319      147323     39774.4     833       1        -1
320     76810.7     31471.7     238       3        -1
321      161122     50849.3     933       0        -1
322      191147      211116     111       1        -1
323      151230     35147.4     420       1       379
324      143151     48552.8     689       1        -1
325      133238     17916.8     513       3        -1
326     58119.3      186466     394       3        -1
327     45801.1      170641     380       1        -1
328      174433     88802.8     803       3        -1
329      193294      144001     211       3        -1
330      186934      115009     543       3        -1
331      157854     98437.3     875       0        -1
332      176661      171097     792       1        -1
333      188259     92797.9     927       0        -1
334     9838.29     58445.5     144       1        -1
335      167611     57331.2     296       3        -1
336      100632      184285     875       1        -1
337      167312      128543     344       3        -1
338      197928      185012     517       0        -1
339      138361     9980.98     198       0        -1
340      203703      137661     474       0        -1
341     75689.6     30615.6     545       1        -1
342      128659      129399     246       0        -1
343      210375      116035     637       0        -1
344     75730.4      188816     577       1        -1
345      116497       11931     472       3        -1
346     28719.9      133761     715       1        -1
347     72136.2     92043.8     353       3        -1
348      114092     3526.29     357       1        -1
349      221932     78855.8     767       1        -1
350      6.7944      185005      50       3        -1
351      212644      129834     525       3        -1
352      104328      119418     731       0        -1
353      192438     59043.4     291       1        -1
354      158772     42614.5     243       0        -1
355     56855.6     33781.8     198       1        -1
356     27245.6      192716     180       0        -1
357     58486.2     74514.2     771       0        -1
358      106835      157039     300       3        -1
359      108575      139211     432       0        -1
360      198023      139211     190       1        -1
361      219731      124242     348       0        -1
362      183952      139054     493       1        -1
363     85840.5     4389.18     329       1        -1
364     69547.5      162162     979       0        -1
365     25689.6      111985     295       1        -1
366     48484.9      123400     164       3        91
367      173278      219452     984       1        -1
368      152697      112142     194       0        -1
369      141262     96718.3     851       1        -1
370      152371      128740     291       0        -1
371     48043.2      207868      20       1        -1
372      151692      182831     332       0        -1
373     14227.5       97853     218       0        -1
374     99184.7     85453.2     900       1        -1
375      132192     35351.3     394       0        -1
376      216483     48267.4     306       1        -1
377     18161.4      123060     881       0        -1
378      119092     86098.7     357       1        -1
379      173325      215084     480       1        -1
380      191330     3872.81     681       1        -1
381     33081.9      196093     790       0        -1
382     94836.3      190651     113       3        -1
383       51685      177042     692       3        -1
384      199205      103744     298       0       129
385       29875      162006     271       3       326
386      146127     8995.79      32       3        -1
387      141921     76960.2     701       0        -1
388      113059      188463      20       3        -1
389      209478      160219     435       3        -1
390      100931     64648.7     661       0        -1
391      116408      156244     605       3        -1
392      140250      135576     249       1        -1
393     28815.1      207093     789       0        -1
394     79820.6     41432.3     842       1        -1
395      197608      101868     231       0       183
396     71103.4      110049     511       3       328
397      121035     1141.46     113       0        -1
398      189924      147140     663       3        -1
399      184006      187396     798       0        -1
400     85996.8      146847     541       1        -1
401      208323     64003.3     802       1        -1
402      218746     28210.4     662       0        -1
403     34535.9      187661     654       1        -1
404     3974.73      178734     760       1        -1
405      131553      209859     644       0        -1
406      218596      133347     622       0       438
407     7752.41     74446.3     705       0        -1
408     89767.6     64132.4     679       1        -1
409      212108     18480.8     419       1        -1
410      200503      182899     349       3        -1
411      133041     44360.7     248       1        -1
412     79800.3     60191.6     474       3        -1
413     55190.9      198947     532       1        -1
414     50679.4     87240.1     158       0        -1
415      127130      101379     418       1        -1
416      211843      182735     571       0        -1
417       24786      168420     695       1        -1
418      114961      197242     465       1        -1
419      201175     84685.4      23       0        -1
420     28373.4     11455.4     751       3        -1
421     47010.5       83707     317       0        -1
422     2133.44      218909     387       3        -1
423     86689.8      141731     974       3        -1
424     74174.5     53533.1     628       1        -1
425      194524      201216     369       3        -1
426     58914.3      131750     598       0        -1
427     65273.8     88218.5     849       0        -1
428     31729.9      213045     822       0        -1
429      157746     14200.3     997       0        -1
430      173250      216626     552       3        -1
431      217190      103798     898       1        -1
432      196236     41398.3      84       3        -1
433     51943.2     61706.8      23       3        -1
434      136133      193015     541       1        -1
435      115233     91989.4     290       1        -1
436     56237.3      101019     322       0        -1
437      111095      175302     558       3        -1
438     3356.43      137403     104       0        -1
439     77096.1      153302     852       0        -1
440      213908      212053     854       0        -1
441      159125      174793     890       0        -1
442     12053.3     65837.8     688       1        -1
443      191303      167788     819       1        -1
444     75186.9      148118     277       1        -1
445      194334      118725     807       0        -1
446     51922.8      184380      87       3        -1
447     11081.7     45488.5     169       0        -1
448      215301      109403     905       3       143
449       83245      109580     202       1        -1
450       27001     26396.3     454       1        -1
451     29365.4      199572     512       0        -1
452     68868.1     82606.3     739       3        -1
453      145081     98926.5      46       0        -1
454      217468     38857.2     466       0        -1
455     36812.1     15661.1     719       0        -1
456       72836     91377.9     586       0        -1
457      177660      137920     697       1        -1
458     82966.4     51698.6     553       3        -1
459      151508      106081     377       3        -1
460     24493.8     1521.95     180       1        -1
461     41880.7      182484     694       3        -1
462      182837      196182     719       3        -1
463     67583.9      111272     468       1        -1
464      111184      216735     552       0        -1
465     23461.1      121144     219       1        -1
466     88911.6     42213.6      22       0        -1
467     84889.3     63480.1      92       3        -1
468      158887      147982     450       0        -1
469     81566.8     25485.8     776       0        -1
470     83102.3      184604     532       1        -1
471      134984      191921      16       1        -1
472      216680     22414.7     483       3        -1
473      210565      178013      40       0        -1
474      183381     44537.3     283       3        -1
475      142873     60076.1     287       1        -1
476     27918.2     20668.6     438       0        -1
477      133945      209376      57       0        -1
478     60286.7      123760     789       1        -1
479      166225      151991     813       1        -1
480     59994.6     82035.6     754       1        -1
481      111326     16809.4     498       3        -1
482     66612.3     28706.4     888       0        -1
483     89176.5      118977     262       3        -1
484       84964      154940     526       0        -1
485      187111     14553.6     338       1        -1
486       40746     56753.6     896       1        -1
487      206808      143301     111       1        -1
488      209295     2119.85     763       1        -1
489      106944       48512     507       1        -1
490      113711      110885     705       1        -1
491     28427.8     75438.3     965       0        -1
492      122435      119038     314       3        -1
493      124806     92009.8     813       3        -1
494      180419      172788     271       3        -1
495      197860      129814     668       3        -1
496      126525      203214     214       3        -1
497     28964.5     50971.6      27       1       295
498     38816.4      108058     986       1        -1
499      183544     22122.6     329       3        -1
