City  	  X    	      Y      Duration  Color   Precede
139     80343.8     35473.6     705       0        -1
140     52840.1      138966     570       3        -1
141     87260.5      164037      25       0        -1
142      134278      188905     320       3        -1
143      147072      112964     499       3        -1
144     39088.2     51202.6     807       0        -1
145      157053      111591     698       0        -1
146     77673.6     63323.8     356       0        -1
147      104308      183062     441       0        -1
148      154960     2153.83     412       1        -1
149      195339     26919.4     985       0        89
150     25241.2     38001.1     938       0        -1
151      122924      154029      88       1        -1
152     20070.7     46731.9     212       1        -1
153      141888     43742.4     992       0        -1
154     22937.9      174147     997       1        -1
155      168990     2391.63     734       1        -1
156     30194.3      203757     904       0        -1
157     23848.4     44014.1     578       3        -1
158     71939.1      176838     720       3        -1
159      142907     23413.5      55       1        -1
160      160654     38490.3      87       1        -1
161     94924.6      131016     530       1        -1
162       45142     90752.8      60       0        95
163     18555.5      191011     803       1        -1
164      105395     26341.9      60       1        -1
165     83985.6      211904     959       3        -1
166     48960.5      105381     596       0        -1
167      205103      185582     404       0        -1
168     84114.7     22183.7     491       0        -1
169     2092.68     25574.1     113       3        -1
170      117176      137573     872       0        -1
171      127674     89747.3     545       0        -1
172     90800.4      178754     779       0        -1
173     59029.8     61006.9     298       0        -1
174      127470     81994.8     343       1        -1
175      147602      193559     631       3        -1
176     32918.9     83951.6     235       1        -1
177      134556     26654.4     831       1        -1
178      163202     61598.1     751       0        -1
179      143104      131757      42       3        -1
180     93205.6      124460     154       0        -1
181      140155      214071     119       0        -1
182      207290     10191.6     862       1        -1
183     93728.8     24799.6     806       1        -1
184      200856      177769     437       1        -1
185      158201      189965     586       3        -1
186     58703.6      145523      22       1        -1
187      219480     61414.6      51       3        -1
188      170723     85276.5     956       1        -1
189      135854      159784     349       3        -1
190      139543      106577     911       1        -1
191     6787.61     81145.5     393       3        -1
192     65076.8      125397     170       1        -1
193     24167.7      105069     631       0       178
194     75723.6     94584.9     130       0        -1
195      128774     47486.1     125       3       185
196      110117      150843     444       0        -1
197      139904     33863.3     600       0        -1
198      171932     10293.5     565       1        -1
199      135358     75662.5     425       3        -1
